index	sentence
188974	his sense of observation and outrage.
188975	his sense.
188976	of observation and outrage.
188977	observation and outrage.
188978	observation and.
188979	outrage.
188980	It made me want to wrench my eyes out of my head and toss them at the screen.
188981	made me want to wrench my eyes out of my head and toss them at the screen.
188982	made me want to wrench my eyes out of my head and toss them at the screen.
188983	me want to wrench my eyes out of my head and toss them at the screen.
188984	want to wrench my eyes out of my head and toss them at the screen.
188985	to wrench my eyes out of my head and toss them at the screen.
188986	wrench my eyes out of my head and toss them at the screen.
188987	wrench my eyes out of my head and.
188988	wrench my eyes out of my head.
188989	wrench my eyes out.
188990	wrench my eyes.
188991	my eyes.
188992	of my head.
188993	my head.
188994	toss them at the screen.
188995	toss them.
188996	toss.
188997	at the screen.
188998	Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.
188999	Nothing in Waking Up in Reno.
189000	in Waking Up in Reno.
189001	Waking Up in Reno.
189002	Waking Up.
189003	Waking.
189004	in Reno.
189005	Reno.
189006	ever inspired me to think of its inhabitants as anything more than markers in a screenplay.
189007	inspired me to think of its inhabitants as anything more than markers in a screenplay.
189008	inspired me to think of its inhabitants as anything more than markers in a screenplay.
189009	me to think of its inhabitants as anything more than markers in a screenplay.
189010	to think of its inhabitants as anything more than markers in a screenplay.
189011	think of its inhabitants as anything more than markers in a screenplay.
189012	think of its inhabitants.
189013	of its inhabitants.
189014	its inhabitants.
189015	inhabitants.
189016	as anything more than markers in a screenplay.
189017	as anything more.
189018	as anything.
189019	than markers in a screenplay.
189020	markers in a screenplay.
189021	markers.
189022	in a screenplay.
189023	a screenplay.
189024	The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth.
189025	The inherent strength of the material as well as the integrity of the filmmakers.
189026	The inherent strength.
189027	inherent strength.
189028	strength.
189029	of the material as well as the integrity of the filmmakers.
189030	the material as well as the integrity of the filmmakers.
189031	the material as well as.
189032	the integrity of the filmmakers.
189033	the integrity.
189034	integrity.
189035	of the filmmakers.
189036	gives this coming-of-age story restraint as well as warmth.
189037	gives this coming-of-age story restraint as well as warmth.
189038	gives this coming-of-age story.
189039	this coming-of-age story.
189040	restraint as well as warmth.
189041	restraint as well as.
189042	restraint.
189043	A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe.. the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
189044	A cockamamie tone poem.
189045	cockamamie tone poem.
189046	cockamamie.
189047	pitched precipitously between swoony lyricism and violent catastrophe.. the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
189048	pitched precipitously between swoony lyricism and violent catastrophe.. the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
189049	pitched precipitously.
189050	pitched.
189051	precipitously.
189052	between swoony lyricism and violent catastrophe.. the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
189053	swoony lyricism and violent catastrophe.. the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
189054	swoony lyricism and violent catastrophe..
189055	swoony lyricism and violent catastrophe.
189056	swoony lyricism and violent.
189057	swoony.
189058	lyricism and violent.
189059	violent.
189060	catastrophe.
189061	the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
189062	the most aggressively nerve-wracking and screamingly neurotic romantic comedy.
189063	most aggressively nerve-wracking and screamingly neurotic romantic comedy.
189064	most aggressively nerve-wracking and screamingly neurotic.
189065	most aggressively nerve-wracking and.
189066	most aggressively nerve-wracking.
189067	aggressively nerve-wracking.
189068	nerve-wracking.
189069	screamingly neurotic.
189070	screamingly.
189071	neurotic.
189072	in cinema history.
189073	cinema history.
189074	But it 's too long and too convoluted and it ends in a muddle.
189075	it 's too long and too convoluted and it ends in a muddle.
189076	it 's too long and too convoluted and it ends in a muddle.
189077	it 's too long and too convoluted and.
189078	it 's too long and too convoluted.
189079	's too long and too convoluted.
189080	too long and too convoluted.
189081	too long and.
189082	too convoluted.
189083	it ends in a muddle.
189084	ends in a muddle.
189085	in a muddle.
189086	a muddle.
189087	muddle.
189088	"This one is definitely one to skip , even for horror movie fanatics."
189089	"is definitely one to skip , even for horror movie fanatics."
189090	"is definitely one to skip , even for horror movie fanatics."
189091	is definitely one.
189092	"to skip , even for horror movie fanatics."
189093	"skip , even for horror movie fanatics."
189094	"skip , even."
189095	skip .
189096	skip.
189097	for horror movie fanatics.
189098	horror movie fanatics.
189099	movie fanatics.
189100	fanatics.
189101	D.J. Qualls as Indiana Jones ?.
189102	D.J. Qualls as Indiana Jones.
189103	D.J. Qualls.
189104	D.J.
189105	Qualls.
189106	as Indiana Jones.
189107	Indiana Jones.
189108	Indiana.
189109	"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?."
189110	"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero."
189111	"as Jack Ryan , Tom Clancy 's intrepid hero."
189112	"Jack Ryan , Tom Clancy 's intrepid hero."
189113	Jack Ryan .
189114	Jack Ryan.
189115	Jack.
189116	Tom Clancy 's intrepid hero.
189117	Tom Clancy 's.
189118	Clancy 's.
189119	Clancy.
189120	intrepid hero.
189121	intrepid.
189122	#NAME?
189123	-LRB- Fessenden -RRB-.
189124	Fessenden -RRB-.
189125	Fessenden.
189126	is much more into ambiguity and creating mood than he is for on screen thrills.
189127	is much more into ambiguity and creating mood.
189128	much more into ambiguity and creating mood.
189129	into ambiguity and creating mood.
189130	ambiguity and creating mood.
189131	ambiguity and creating.
189132	ambiguity and.
189133	than he is for on screen thrills.
189134	he is for on screen thrills.
189135	is for on screen thrills.
189136	for on screen thrills.
189137	on screen thrills.
189138	screen thrills.
189139	"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed."
189140	"Often hilarious , well-shot and , importantly , entertaining."
189141	"hilarious , well-shot and , importantly , entertaining."
189142	", well-shot and , importantly , entertaining."
189143	"well-shot and , importantly , entertaining."
189144	"and , importantly , entertaining."
189145	", importantly , entertaining."
189146	", importantly ."
189147	importantly .
189148	", Hell House is a fascinating document of an event that has to be seen to be believed."
189149	Hell House is a fascinating document of an event that has to be seen to be believed.
189150	Hell House.
189151	is a fascinating document of an event that has to be seen to be believed.
189152	is a fascinating document of an event that has to be seen to be believed.
189153	a fascinating document of an event that has to be seen to be believed.
189154	a fascinating document.
189155	fascinating document.
189156	document.
189157	of an event that has to be seen to be believed.
189158	an event that has to be seen to be believed.
189159	that has to be seen to be believed.
189160	has to be seen to be believed.
189161	to be seen to be believed.
189162	be seen to be believed.
189163	seen to be believed.
189164	to be believed.
189165	Hmm.
189166	Hmm.
189167	It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story.
189168	s hard not to feel you 've just watched a feature-length video game with some really heavy back story.
189169	's hard not to feel you 've just watched a feature-length video game with some really heavy back story.
189170	's hard.
189171	not to feel you 've just watched a feature-length video game with some really heavy back story.
189172	to feel you 've just watched a feature-length video game with some really heavy back story.
189173	feel you 've just watched a feature-length video game with some really heavy back story.
189174	you 've just watched a feature-length video game with some really heavy back story.
189175	've just watched a feature-length video game with some really heavy back story.
189176	've just.
189177	watched a feature-length video game with some really heavy back story.
189178	watched a feature-length video game.
189179	watched.
189180	a feature-length video game.
189181	feature-length video game.
189182	feature-length.
189183	with some really heavy back story.
189184	some really heavy back story.
189185	really heavy back story.
189186	really heavy.
189187	back story.
189188	"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself."
189189	"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself."
189190	"Windtalkers blows this way and that , but."
189191	Windtalkers blows this way and that .
189192	Windtalkers blows this way and that.
189193	blows this way and that.
189194	blows.
189195	this way and that.
189196	this way and.
189197	this way.
189198	"there 's no mistaking the filmmaker in the tall grass , true to himself."
189199	"'s no mistaking the filmmaker in the tall grass , true to himself."
189200	"no mistaking the filmmaker in the tall grass , true to himself."
189201	"mistaking the filmmaker in the tall grass , true to himself."
189202	mistaking the filmmaker in the tall grass .
189203	mistaking the filmmaker in the tall grass.
189204	mistaking the filmmaker.
189205	mistaking.
189206	the filmmaker.
189207	in the tall grass.
189208	the tall grass.
189209	tall grass.
189210	tall.
189211	grass.
189212	true to himself.
189213	to himself.
189214	It 's hard to imagine Alan Arkin being better than he is in this performance.
189215	s hard to imagine Alan Arkin being better than he is in this performance.
189216	's hard to imagine Alan Arkin being better than he is in this performance.
189217	hard to imagine Alan Arkin being better than he is in this performance.
189218	to imagine Alan Arkin being better than he is in this performance.
189219	imagine Alan Arkin being better than he is in this performance.
189220	Alan Arkin being better than he is in this performance.
189221	Alan Arkin.
189222	Alan.
189223	Arkin.
189224	being better than he is in this performance.
189225	better than he is in this performance.
189226	than he is in this performance.
189227	he is in this performance.
189228	is in this performance.
189229	in this performance.
189230	this performance.
189231	The film is like a series of beginnings and middles that never take off.
189232	is like a series of beginnings and middles that never take off.
189233	is like a series of beginnings and middles that never take off.
189234	like a series of beginnings and middles that never take off.
189235	a series of beginnings and middles that never take off.
189236	a series of beginnings and middles.
189237	of beginnings and middles.
189238	beginnings and middles.
189239	beginnings and.
189240	beginnings.
189241	middles.
189242	that never take off.
189243	never take off.
189244	"-LRB- Director -RRB- Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one."
189245	#NAME?
189246	#NAME?
189247	-LRB- Director -RRB- Byler may yet have a great movie in him .
189248	#NAME?
189249	#NAME?
189250	Director -RRB- Byler.
189251	#NAME?
189252	Byler.
189253	may yet have a great movie in him.
189254	may yet.
189255	have a great movie in him.
189256	a great movie in him.
189257	a great movie.
189258	great movie.
189259	in him.
189260	Charlotte Sometimes is only half of one.
189261	Charlotte.
189262	Sometimes is only half of one.
189263	is only half of one.
189264	only half of one.
189265	only half.
189266	"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness."
189267	"Deadeningly dull , mired in convoluted melodrama ."
189268	"Deadeningly dull , mired in convoluted melodrama."
189269	Deadeningly dull .
189270	Deadeningly dull.
189271	Deadeningly.
189272	mired in convoluted melodrama.
189273	mired.
189274	in convoluted melodrama.
189275	convoluted melodrama.
189276	nonsensical jargon and stiff-upper-lip laboriousness.
189277	nonsensical jargon and stiff-upper-lip laboriousness.
189278	jargon and stiff-upper-lip laboriousness.
189279	jargon.
189280	and stiff-upper-lip laboriousness.
189281	stiff-upper-lip laboriousness.
189282	stiff-upper-lip.
189283	laboriousness.
189284	Yakusho and Shimizu.. create engaging characterizations in Imamura 's lively and enjoyable cultural mix.
189285	Yakusho and Shimizu.
189286	Yakusho and.
189287	Yakusho.
189288	Shimizu.
189289	.. create engaging characterizations in Imamura 's lively and enjoyable cultural mix.
189290	create engaging characterizations in Imamura 's lively and enjoyable cultural mix.
189291	create engaging characterizations in Imamura 's lively and enjoyable cultural mix.
189292	engaging characterizations in Imamura 's lively and enjoyable cultural mix.
189293	engaging characterizations.
189294	in Imamura 's lively and enjoyable cultural mix.
189295	Imamura 's lively and enjoyable cultural mix.
189296	Imamura 's.
189297	Imamura.
189298	lively and enjoyable cultural mix.
189299	cultural mix.
189300	Filmmakers who can deftly change moods are treasures and even marvels.
189301	Filmmakers who can deftly change moods.
189302	who can deftly change moods.
189303	can deftly change moods.
189304	deftly change moods.
189305	change moods.
189306	moods.
189307	are treasures and even marvels.
189308	are treasures and even marvels.
189309	treasures and even marvels.
189310	treasures and even.
189311	treasures and.
189312	treasures.
189313	marvels.
189314	.. too gory to be a comedy and too silly to be an effective horror film.
189315	too gory to be a comedy and too silly to be an effective horror film.
189316	too gory to be a comedy and too silly to be an effective horror film.
189317	gory to be a comedy and too silly to be an effective horror film.
189318	to be a comedy and too silly to be an effective horror film.
189319	to be a comedy and too silly.
189320	to be a comedy and.
189321	to be a comedy.
189322	be a comedy.
189323	to be an effective horror film.
189324	be an effective horror film.
189325	an effective horror film.
189326	effective horror film.
189327	the film tunes into a grief that could lead a man across centuries.
189328	tunes into a grief that could lead a man across centuries.
189329	tunes into a grief that could lead a man across centuries.
189330	tunes.
189331	into a grief that could lead a man across centuries.
189332	a grief that could lead a man across centuries.
189333	a grief.
189334	that could lead a man across centuries.
189335	could lead a man across centuries.
189336	lead a man across centuries.
189337	lead a man.
189338	across centuries.
189339	across.
189340	"Light , cute and forgettable."
189341	"Light , cute and forgettable."
189342	Light .
189343	cute and forgettable.
189344	cute and.
189345	"This is a good movie in spurts , but when it does n't work , it 's at important times."
189346	"This is a good movie in spurts , but when it does n't work , it 's at important times."
189347	"This is a good movie in spurts , but."
189348	This is a good movie in spurts .
189349	This is a good movie in spurts.
189350	is a good movie in spurts.
189351	a good movie in spurts.
189352	a good movie.
189353	good movie.
189354	in spurts.
189355	spurts.
189356	"when it does n't work , it 's at important times."
189357	when it does n't work.
189358	it does n't work.
189359	", it 's at important times."
189360	it 's at important times.
189361	's at important times.
189362	at important times.
189363	important times.
189364	".. both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat. '."
189365	"both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat. '."
189366	"both hokey and super-cool , and definitely not in a hurry."
189367	both hokey and.
189368	both hokey.
189369	"super-cool , and definitely not in a hurry."
189370	"super-cool , and definitely."
189371	"super-cool , and."
189372	super-cool .
189373	super-cool.
189374	not in a hurry.
189375	in a hurry.
189376	a hurry.
189377	hurry.
189378	", so sit back , relax and have a few laughs while the little ones get a fuzzy treat. '."
189379	"so sit back , relax and have a few laughs while the little ones get a fuzzy treat. '."
189380	"so sit back , relax and have a few."
189381	"sit back , relax and have a few."
189382	"sit back , relax and."
189383	"sit back , relax."
189384	sit back .
189385	sit back.
189386	relax.
189387	have a few.
189388	laughs while the little ones get a fuzzy treat. '.
189389	laughs while the little ones get a fuzzy treat.
189390	laughs while the little ones get a fuzzy treat.
189391	while the little ones get a fuzzy treat.
189392	the little ones get a fuzzy treat.
189393	the little ones.
189394	little ones.
189395	get a fuzzy treat.
189396	a fuzzy treat.
189397	fuzzy treat.
189398	fuzzy.
189399	"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap."
189400	This cuddly sequel to the 1999 hit.
189401	This cuddly sequel.
189402	cuddly sequel.
189403	cuddly.
189404	to the 1999 hit.
189405	the 1999 hit.
189406	1999 hit.
189407	1999.
189408	"is a little more visually polished , a little funnier , and a little more madcap."
189409	"is a little more visually polished , a little funnier , and a little more madcap."
189410	"a little more visually polished , a little funnier , and a little more madcap."
189411	"a little more visually polished , a little funnier , and a little more."
189412	a little more.
189413	"visually polished , a little funnier , and a little more."
189414	"visually polished , a little funnier , and."
189415	"visually polished , a little funnier ."
189416	"visually polished , a little funnier."
189417	visually polished .
189418	visually polished.
189419	a little funnier.
189420	funnier.
189421	madcap.
189422	.. surprisingly inert for a movie in which the main character travels back and forth between epochs.
189423	surprisingly inert for a movie in which the main character travels back and forth between epochs.
189424	surprisingly inert for a movie in which the main character travels back and forth between epochs.
189425	surprisingly inert.
189426	inert.
189427	for a movie in which the main character travels back and forth between epochs.
189428	a movie in which the main character travels back and forth between epochs.
189429	in which the main character travels back and forth between epochs.
189430	the main character travels back and forth between epochs.
189431	the main character.
189432	main character.
189433	main.
189434	travels back and forth between epochs.
189435	travels back and forth.
189436	back and forth.
189437	back and.
189438	forth.
189439	between epochs.
189440	"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune."
189441	Sam Jones became a very lucky filmmaker the day.
189442	Sam Jones.
189443	became a very lucky filmmaker the day.
189444	a very lucky filmmaker the day.
189445	a very lucky filmmaker.
189446	very lucky filmmaker.
189447	very lucky.
189448	lucky.
189449	"Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune."
189450	Wilco.
189451	"got dropped from their record label , proving that one man 's ruin may be another 's fortune."
189452	"got dropped from their record label , proving that one man 's ruin may be another 's fortune."
189453	"dropped from their record label , proving that one man 's ruin may be another 's fortune."
189454	dropped from their record label .
189455	dropped from their record label.
189456	dropped.
189457	from their record label.
189458	their record label.
189459	record label.
189460	record.
189461	label.
189462	proving that one man 's ruin may be another 's fortune.
189463	proving.
189464	that one man 's ruin may be another 's fortune.
189465	one man 's ruin may be another 's fortune.
189466	one man 's ruin.
189467	one man 's.
189468	ruin.
189469	may be another 's fortune.
189470	be another 's fortune.
189471	another 's fortune.
189472	's fortune.
189473	There can be no other explanation.
189474	can be no other explanation.
189475	can be no other explanation.
189476	be no other explanation.
189477	no other explanation.
189478	other explanation.
189479	Very psychoanalytical -- provocatively so -- and also refreshingly literary.
189480	Very psychoanalytical -- provocatively so -- and also refreshingly literary.
189481	Very psychoanalytical -- provocatively so -- and.
189482	Very psychoanalytical -- provocatively so --.
189483	Very psychoanalytical.
189484	psychoanalytical.
189485	-- provocatively so --.
189486	provocatively so --.
189487	provocatively so.
189488	provocatively.
189489	also refreshingly literary.
189490	refreshingly literary.
189491	"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days."
189492	Longley.
189493	"has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days."
189494	"has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days."
189495	"constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days."
189496	"a remarkably coherent , horrifically vivid snapshot of those turbulent days."
189497	"a remarkably coherent , horrifically vivid snapshot."
189498	"remarkably coherent , horrifically vivid snapshot."
189499	remarkably coherent.
189500	", horrifically vivid snapshot."
189501	horrifically vivid snapshot.
189502	horrifically vivid.
189503	horrifically.
189504	of those turbulent days.
189505	those turbulent days.
189506	turbulent days.
189507	turbulent.
189508	"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189509	"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189510	Gives you the steady pulse of life.
189511	the steady pulse of life.
189512	the steady pulse.
189513	steady pulse.
189514	pulse.
189515	"in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189516	"a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189517	a beautiful city.
189518	beautiful city.
189519	"viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189520	"through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189521	"the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189522	the eyes.
189523	"of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189524	"a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189525	"who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189526	", in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189527	"in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive."
189528	in spite of tragic loss and increasing decrepitude.
189529	spite of tragic loss and increasing decrepitude.
189530	spite.
189531	of tragic loss and increasing decrepitude.
189532	tragic loss and increasing decrepitude.
189533	tragic loss and.
189534	increasing decrepitude.
189535	decrepitude.
189536	", knows in his bones that he is one of the luckiest men alive."
189537	knows in his bones that he is one of the luckiest men alive.
189538	knows in his bones.
189539	in his bones.
189540	his bones.
189541	bones.
189542	that he is one of the luckiest men alive.
189543	he is one of the luckiest men alive.
189544	is one of the luckiest men alive.
189545	is one of the luckiest men.
189546	one of the luckiest men.
189547	of the luckiest men.
189548	the luckiest men.
189549	luckiest men.
189550	luckiest.
189551	Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.
189552	has conjured up a multilayered work that tackles any number of fascinating issues.
189553	conjured up a multilayered work that tackles any number of fascinating issues.
189554	conjured up.
189555	conjured.
189556	a multilayered work that tackles any number of fascinating issues.
189557	a multilayered work.
189558	multilayered work.
189559	multilayered.
189560	that tackles any number of fascinating issues.
189561	tackles any number of fascinating issues.
189562	any number of fascinating issues.
189563	any number.
189564	number.
189565	of fascinating issues.
189566	fascinating issues.
189567	A romantic comedy enriched by a sharp eye for manners and mores.
189568	A romantic comedy.
189569	enriched by a sharp eye for manners and mores.
189570	enriched by a sharp eye for manners and mores.
189571	enriched by a sharp eye.
189572	enriched.
189573	by a sharp eye.
189574	a sharp eye.
189575	sharp eye.
189576	for manners and mores.
189577	manners and mores.
189578	manners and.
189579	manners.
189580	Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing.
189581	Denis and co-writer Michele Petin 's impeccable screenplay.
189582	Denis and co-writer Michele Petin 's.
189583	and co-writer Michele Petin 's.
189584	co-writer Michele Petin 's.
189585	Michele Petin 's.
189586	Michele.
189587	Petin 's.
189588	Petin.
189589	impeccable screenplay.
189590	impeccable.
189591	penetrates with a rawness that that is both unflinching and tantalizing.
189592	penetrates with a rawness that that is both unflinching and tantalizing.
189593	penetrates with a rawness.
189594	penetrates.
189595	with a rawness.
189596	a rawness.
189597	rawness.
189598	that that is both unflinching and tantalizing.
189599	that is both unflinching and tantalizing.
189600	is both unflinching and tantalizing.
189601	both unflinching and tantalizing.
189602	unflinching and tantalizing.
189603	unflinching and.
189604	unflinching.
189605	tantalizing.
189606	People cinema at its finest.
189607	cinema at its finest.
189608	cinema at its finest.
189609	at its finest.
189610	its finest.
189611	"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing."
189612	"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you."
189613	-LRB- I -RRB-.
189614	I -RRB-.
189615	"f you 've been to more than one indie flick in your life , chances are you."
189616	f you 've been to more than one indie flick in your life.
189617	f.
189618	you 've been to more than one indie flick in your life.
189619	've been to more than one indie flick in your life.
189620	been to more than one indie flick in your life.
189621	been to more than one indie flick.
189622	to more than one indie flick.
189623	more than one indie flick.
189624	more than one.
189625	than one.
189626	indie flick.
189627	in your life.
189628	your life.
189629	", chances are you."
189630	chances are you.
189631	chances.
189632	are you.
189633	ve already seen this kind of thing.
189634	've already seen this kind of thing.
189635	've already.
189636	already.
189637	seen this kind of thing.
189638	this kind of thing.
189639	this kind.
189640	of thing.
189641	The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America.
189642	The average local news columnist.
189643	average local news columnist.
189644	local news columnist.
189645	news columnist.
189646	columnist.
189647	has a bigger rant on the war between modern landscape architecture and small-town America.
189648	has a bigger rant on the war between modern landscape architecture and small-town America.
189649	a bigger rant on the war between modern landscape architecture and small-town America.
189650	a bigger rant.
189651	bigger rant.
189652	rant.
189653	on the war between modern landscape architecture and small-town America.
189654	the war between modern landscape architecture and small-town America.
189655	the war.
189656	between modern landscape architecture and small-town America.
189657	modern landscape architecture and small-town America.
189658	modern landscape architecture and.
189659	modern landscape architecture.
189660	landscape architecture.
189661	architecture.
189662	small-town America.
189663	small-town.
189664	America.
189665	"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class."
189666	What 's at stake in this film.
189667	's at stake in this film.
189668	at stake in this film.
189669	stake in this film.
189670	stake.
189671	in this film.
189672	"is nothing more than an obsolete , if irritating , notion of class."
189673	"is nothing more than an obsolete , if irritating , notion of class."
189674	"nothing more than an obsolete , if irritating , notion of class."
189675	"than an obsolete , if irritating , notion of class."
189676	"an obsolete , if irritating , notion of class."
189677	"an obsolete , if irritating , notion."
189678	"obsolete , if irritating , notion."
189679	"obsolete , if irritating ."
189680	obsolete.
189681	", if irritating ."
189682	if irritating .
189683	irritating .
189684	of class.
189685	"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines."
189686	"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line."
189687	"last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line."
189688	last time jokes.
189689	time jokes.
189690	"flowed out of Cho 's life story , which provided an engrossing dramatic through line."
189691	flowed out.
189692	flowed.
189693	"of Cho 's life story , which provided an engrossing dramatic through line."
189694	"Cho 's life story , which provided an engrossing dramatic through line."
189695	Cho 's life story .
189696	Cho 's life story.
189697	Cho 's.
189698	life story.
189699	which provided an engrossing dramatic through line.
189700	provided an engrossing dramatic through line.
189701	provided.
189702	an engrossing dramatic through line.
189703	an engrossing.
189704	dramatic through line.
189705	through line.
189706	", here the comedian hides behind obviously constructed routines."
189707	here the comedian hides behind obviously constructed routines.
189708	the comedian hides behind obviously constructed routines.
189709	the comedian.
189710	comedian.
189711	hides behind obviously constructed routines.
189712	hides behind obviously constructed routines.
189713	hides.
189714	behind obviously constructed routines.
189715	obviously constructed routines.
189716	obviously constructed.
189717	routines.
189718	"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness."
189719	Even if you feel like you 've seen this movie a thousand times before.
189720	if you feel like you 've seen this movie a thousand times before.
189721	you feel like you 've seen this movie a thousand times before.
189722	feel like you 've seen this movie a thousand times before.
189723	like you 've seen this movie a thousand times before.
189724	you 've seen this movie a thousand times before.
189725	've seen this movie a thousand times before.
189726	seen this movie a thousand times before.
189727	seen this movie a thousand times.
189728	seen this movie.
189729	a thousand times.
189730	thousand times.
189731	", it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness."
189732	it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness.
189733	is kind of enjoyable thanks mainly to Belushi 's easy-going likableness.
189734	is kind of enjoyable thanks mainly to Belushi 's easy-going likableness.
189735	is kind of enjoyable thanks mainly.
189736	kind of enjoyable thanks mainly.
189737	of enjoyable thanks mainly.
189738	of enjoyable thanks.
189739	enjoyable thanks.
189740	to Belushi 's easy-going likableness.
189741	Belushi 's easy-going likableness.
189742	Belushi 's.
189743	Belushi.
189744	easy-going likableness.
189745	easy-going.
189746	likableness.
189747	"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy."
189748	Asia.
189749	"authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy."
189750	"authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy."
189751	authors herself.
189752	authors.
189753	herself.
189754	"as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy."
189755	"Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy."
189756	"Anna Battista , an Italian superstar and."
189757	"Anna Battista , an Italian superstar."
189758	Anna Battista .
189759	Anna Battista.
189760	Battista.
189761	an Italian superstar.
189762	Italian superstar.
189763	aspiring directress who just happens to be her own worst enemy.
189764	aspiring directress.
189765	aspiring.
189766	directress.
189767	who just happens to be her own worst enemy.
189768	just happens to be her own worst enemy.
189769	happens to be her own worst enemy.
189770	to be her own worst enemy.
189771	be her own worst enemy.
189772	her own worst enemy.
189773	own worst enemy.
189774	worst enemy.
189775	This movie is maddening.
189776	is maddening.
189777	is maddening.
189778	"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them."
189779	"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them."
189780	"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but."
189781	"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean ."
189782	"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean."
189783	"The streets , shot by cinematographer Michael Ballhaus ."
189784	"The streets , shot by cinematographer Michael Ballhaus."
189785	The streets .
189786	shot by cinematographer Michael Ballhaus.
189787	by cinematographer Michael Ballhaus.
189788	cinematographer Michael Ballhaus.
