152847	2	8341	the heritage business.
152848	2	8341	heritage business.
152849	2	8342	"The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways."
152850	3	8342	"The Sweetest Thing , a romantic comedy with outrageous tendencies."
152851	4	8342	"The Sweetest Thing , a romantic comedy with outrageous tendencies."
152852	3	8342	The Sweetest Thing.
152853	3	8342	a romantic comedy with outrageous tendencies.
152854	1	8342	with outrageous tendencies.
152855	1	8342	outrageous tendencies.
152856	1	8342	may be a mess in a lot of ways.
152857	1	8342	may be a mess in a lot of ways.
152858	1	8342	be a mess in a lot of ways.
152859	1	8342	a mess in a lot of ways.
152860	2	8342	in a lot of ways.
152861	2	8342	a lot of ways.
152862	2	8342	of ways.
152863	3	8343	Has its moments -- and almost as many subplots.
152864	3	8343	Has its moments -- and almost as many subplots.
152865	2	8343	Has its moments --.
152866	2	8343	and almost as many subplots.
152867	2	8343	and almost.
152868	2	8343	as many subplots.
152869	3	8343	many subplots.
152870	3	8344	"A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness."
152871	3	8344	"A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness."
152872	3	8344	"A chilly , brooding but quietly."
152873	2	8344	A chilly.
152874	2	8344	A chilly.
152875	2	8344	brooding but quietly.
152876	2	8344	brooding but.
152877	2	8344	resonant psychological study of domestic tension and unhappiness.
152878	2	8344	resonant psychological study.
152879	1	8344	of domestic tension and unhappiness.
152880	1	8344	domestic tension and unhappiness.
152881	2	8344	tension and unhappiness.
152882	2	8344	tension and.
152883	2	8344	unhappiness.
152884	3	8345	"Smart and fun , but far more witty than it is wise."
152885	4	8345	"Smart and fun , but far more witty than it is wise."
152886	4	8345	"Smart and fun , but far more witty."
152887	4	8345	Smart and fun.
152888	3	8345	", but far more witty."
152889	3	8345	far more witty.
152890	2	8345	than it is wise.
152891	3	8346	Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides.
152892	3	8346	Succeeds where its recent predecessor miserably.
152893	1	8346	where its recent predecessor miserably.
152894	1	8346	its recent predecessor miserably.
152895	2	8346	its recent predecessor.
152896	2	8346	recent predecessor.
152897	0	8346	miserably.
152898	1	8346	fails because it demands that you suffer the dreadfulness of war from both sides.
152899	0	8346	fails because it demands that you suffer the dreadfulness of war from both sides.
152900	2	8346	because it demands that you suffer the dreadfulness of war from both sides.
152901	3	8346	it demands that you suffer the dreadfulness of war from both sides.
152902	1	8346	demands that you suffer the dreadfulness of war from both sides.
152903	2	8346	that you suffer the dreadfulness of war from both sides.
152904	1	8346	you suffer the dreadfulness of war from both sides.
152905	2	8346	suffer the dreadfulness of war from both sides.
152906	2	8346	suffer the dreadfulness of war.
152907	2	8346	the dreadfulness of war.
152908	0	8346	the dreadfulness.
152909	0	8346	dreadfulness.
152910	2	8346	from both sides.
152911	4	8347	A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd.
152912	3	8347	A rare and lightly entertaining.
152913	3	8347	rare and lightly entertaining.
152914	3	8347	lightly entertaining.
152915	3	8347	look behind the curtain that separates comics from the people laughing in the crowd.
152916	2	8347	look behind the curtain that separates comics from the people laughing in the crowd.
152917	2	8347	behind the curtain that separates comics from the people laughing in the crowd.
152918	2	8347	the curtain that separates comics from the people laughing in the crowd.
152919	2	8347	the curtain.
152920	2	8347	curtain.
152921	2	8347	that separates comics from the people laughing in the crowd.
152922	3	8347	separates comics from the people laughing in the crowd.
152923	2	8347	separates comics.
152924	2	8347	separates.
152925	3	8347	from the people laughing in the crowd.
152926	3	8347	the people laughing in the crowd.
152927	3	8347	laughing in the crowd.
152928	2	8347	in the crowd.
152929	2	8347	the crowd.
152930	3	8348	High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience.
152931	2	8348	steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience.
152932	2	8348	steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience.
152933	1	8348	steals so freely from other movies and combines enough disparate types of films.
152934	1	8348	steals so freely from other movies and.
152935	1	8348	steals so freely from other movies.
152936	2	8348	steals so freely.
152937	3	8348	so freely.
152938	2	8348	combines enough disparate types of films.
152939	2	8348	enough disparate types of films.
152940	2	8348	enough disparate types.
152941	2	8348	disparate types.
152942	3	8348	that it ca n't help but engage an audience.
152943	4	8348	it ca n't help but engage an audience.
152944	3	8348	ca n't help but engage an audience.
152945	3	8348	help but engage an audience.
152946	3	8348	help but engage.
152947	2	8348	help but.
152948	3	8349	Michel Piccoli 's moving performance is this films reason for being.
152949	4	8349	Michel Piccoli 's moving performance.
152950	2	8349	Michel Piccoli 's.
152951	4	8349	moving performance.
152952	3	8349	is this films reason for being.
152953	2	8349	is this films reason for being.
152954	2	8349	this films reason for being.
152955	2	8349	this films reason.
152956	2	8349	films reason.
152957	0	8350	"Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons."
152958	2	8350	Purposefully shocking in its eroticized gore.
152959	1	8350	shocking in its eroticized gore.
152960	2	8350	in its eroticized gore.
152961	2	8350	its eroticized gore.
152962	2	8350	eroticized gore.
152963	2	8350	eroticized.
152964	2	8350	", if unintentionally dull in its lack of poetic frissons."
152965	2	8350	if unintentionally dull in its lack of poetic frissons.
152966	1	8350	if unintentionally dull in its lack of poetic frissons.
152967	2	8350	unintentionally dull in its lack of poetic frissons.
152968	0	8350	dull in its lack of poetic frissons.
152969	1	8350	in its lack of poetic frissons.
152970	1	8350	its lack of poetic frissons.
152971	2	8350	of poetic frissons.
152972	2	8350	poetic frissons.
152973	3	8351	An intimate contemplation of two marvelously messy lives.
152974	4	8351	An intimate contemplation of two marvelously.
152975	3	8351	An intimate contemplation.
152976	3	8351	intimate contemplation.
152977	2	8351	of two marvelously.
152978	3	8351	two marvelously.
152979	2	8351	messy lives.
152980	2	8351	lives.
152981	2	8352	The party scenes deliver some tawdry kicks.
152982	2	8352	The party scenes.
152983	2	8352	party scenes.
152984	2	8352	deliver some tawdry kicks.
152985	3	8352	deliver some tawdry kicks.
152986	2	8352	some tawdry kicks.
152987	2	8352	tawdry kicks.
152988	2	8353	"Meandering and glacially paced , and often just plain dull."
152989	1	8353	"Meandering and glacially paced , and often just plain dull."
152990	0	8353	"glacially paced , and often just plain dull."
152991	2	8353	glacially.
152992	0	8353	"paced , and often just plain dull."
152993	2	8353	"paced , and often."
152994	2	8353	", and often."
152995	1	8353	just plain dull.
152996	2	8353	plain dull.
152997	1	8354	A fake street drama that keeps telling you things instead of showing them.
152998	1	8354	A fake street drama that keeps telling you things instead of showing them.
152999	1	8354	A fake street drama that keeps telling you.
153000	1	8354	A fake street drama.
153001	2	8354	fake street drama.
153002	2	8354	street drama.
153003	2	8354	that keeps telling you.
153004	2	8354	keeps telling you.
153005	2	8354	things instead of showing them.
153006	2	8354	instead of showing them.
153007	2	8354	of showing them.
153008	2	8354	showing them.
153009	3	8355	A quietly moving look back at what it was to be Iranian-American in 1979.
153010	3	8355	A quietly moving.
153011	3	8355	quietly moving.
153012	2	8355	look back at what it was to be Iranian-American in 1979.
153013	2	8355	look back at what it was to be Iranian-American in 1979.
153014	2	8355	at what it was to be Iranian-American in 1979.
153015	2	8355	what it was to be Iranian-American in 1979.
153016	2	8355	it was to be Iranian-American in 1979.
153017	2	8355	was to be Iranian-American in 1979.
153018	2	8355	to be Iranian-American in 1979.
153019	2	8355	be Iranian-American in 1979.
153020	2	8355	Iranian-American in 1979.
153021	2	8355	Iranian-American.
153022	2	8355	in 1979.
153023	2	8355	1979
153024	0	8356	"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve."
153025	1	8356	"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation."
153026	1	8356	"Confuses its message with an ultimate desire to please , and."
153027	2	8356	Confuses its message with an ultimate desire to please.
153028	1	8356	Confuses its message with an ultimate desire to please.
153029	1	8356	Confuses its message with an ultimate desire.
153030	1	8356	Confuses its message.
153031	2	8356	Confuses.
153032	2	8356	with an ultimate desire.
153033	2	8356	an ultimate desire.
153034	2	8356	ultimate desire.
153035	1	8356	contorting itself into an idea of expectation.
153036	2	8356	contorting itself.
153037	2	8356	contorting.
153038	2	8356	into an idea of expectation.
153039	3	8356	an idea of expectation.
153040	1	8356	"is the last thing any of these three actresses , nor their characters , deserve."
153041	1	8356	"is the last thing any of these three actresses , nor their characters , deserve."
153042	2	8356	"the last thing any of these three actresses , nor their characters , deserve."
153043	1	8356	"any of these three actresses , nor their characters , deserve."
153044	2	8356	"any of these three actresses , nor their characters."
153045	2	8356	"any of these three actresses , nor their characters."
153046	2	8356	"any of these three actresses , nor."
153047	2	8356	any of these three actresses.
153048	2	8356	any of these three actresses.
153049	2	8356	of these three actresses.
153050	2	8356	these three actresses.
153051	4	8357	. a good film that must have baffled the folks in the marketing department.
153052	3	8357	a good film that must have baffled the folks in the marketing department.
153053	3	8357	a good film that must have baffled the folks in the marketing department.
153054	2	8357	that must have baffled the folks in the marketing department.
153055	1	8357	must have baffled the folks in the marketing department.
153056	2	8357	have baffled the folks in the marketing department.
153057	1	8357	baffled the folks in the marketing department.
153058	2	8357	baffled the folks.
153059	2	8357	in the marketing department.
153060	2	8357	the marketing department.
153061	2	8357	marketing department.
153062	2	8357	marketing.
153063	1	8358	. its solemn pretension prevents us from sharing the awe in which it holds itself.
153064	2	8358	its solemn pretension prevents us from sharing the awe in which it holds itself.
153065	1	8358	its solemn pretension.
153066	1	8358	solemn pretension.
153067	2	8358	prevents us from sharing the awe in which it holds itself.
153068	1	8358	prevents us from sharing the awe in which it holds itself.
153069	2	8358	prevents us.
153070	1	8358	from sharing the awe in which it holds itself.
153071	2	8358	sharing the awe in which it holds itself.
153072	3	8358	the awe in which it holds itself.
153073	3	8358	the awe.
153074	2	8358	in which it holds itself.
153075	3	8358	it holds itself.
153076	3	8358	holds itself.
153077	2	8359	but ` Why ? '.
153078	2	8359	` Why ? '.
153079	2	8359	Why ? '.
153080	2	8360	"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord."
153081	2	8360	"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord."
153082	3	8360	Denis forges out of the theories of class -.
153083	2	8360	Denis forges out of the theories of class.
153084	2	8360	forges out of the theories of class.
153085	2	8360	forges out.
153086	2	8360	forges.
153087	2	8360	of the theories of class.
153088	2	8360	the theories of class.
153089	2	8360	the theories.
153090	2	8360	of class.
153091	3	8360	"based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord."
153092	2	8360	based rage and sisterly obsession.
153093	2	8360	rage and sisterly obsession.
153094	2	8360	sisterly obsession.
153095	2	8360	sisterly.
153096	1	8360	"a razor-sided tuning fork that rings with cultural , sexual and social discord."
153097	2	8360	a razor-sided tuning.
153098	3	8360	razor-sided tuning.
153099	2	8360	razor-sided.
153100	2	8360	tuning.
153101	2	8360	"fork that rings with cultural , sexual and social discord."
153102	2	8360	fork that rings.
153103	2	8360	that rings.
153104	2	8360	"with cultural , sexual and social discord."
153105	1	8360	"cultural , sexual and social discord."
153106	2	8360	"cultural , sexual and social."
153107	2	8360	", sexual and social."
153108	2	8360	sexual and social.
153109	0	8361	"If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash."
153110	2	8361	If you value your time and money.
153111	3	8361	you value your time and money.
153112	2	8361	value your time and money.
153113	2	8361	your time and money.
153114	2	8361	time and money.
153115	1	8361	", find an escape clause and avoid seeing this trite , predictable rehash."
153116	0	8361	"find an escape clause and avoid seeing this trite , predictable rehash."
153117	1	8361	"find an escape clause and avoid seeing this trite , predictable rehash."
153118	2	8361	find an escape clause and.
153119	1	8361	find an escape clause.
153120	2	8361	an escape clause.
153121	2	8361	escape clause.
153122	0	8361	"avoid seeing this trite , predictable rehash."
153123	1	8361	"seeing this trite , predictable rehash."
153124	1	8361	"this trite , predictable rehash."
153125	1	8361	"trite , predictable rehash."
153126	1	8361	", predictable rehash."
153127	1	8361	predictable rehash.
153128	3	8362	"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world."
153129	2	8362	While most films these days are about nothing.
153130	2	8362	most films these days are about nothing.
153131	1	8362	these days are about nothing.
153132	2	8362	are about nothing.
153133	2	8362	", this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world."
153134	2	8362	this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world.
153135	2	8362	seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world.
153136	1	8362	seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world.
153137	2	8362	to be about everything that 's plaguing the human spirit in a relentlessly globalizing world.
153138	3	8362	be about everything that 's plaguing the human spirit in a relentlessly globalizing world.
153139	2	8362	about everything that 's plaguing the human spirit in a relentlessly globalizing world.
153140	2	8362	everything that 's plaguing the human spirit in a relentlessly globalizing world.
153141	1	8362	that 's plaguing the human spirit in a relentlessly globalizing world.
153142	2	8362	's plaguing the human spirit in a relentlessly globalizing world.
153143	3	8362	plaguing the human spirit in a relentlessly globalizing world.
153144	2	8362	plaguing.
153145	2	8362	the human spirit in a relentlessly globalizing world.
153146	2	8362	in a relentlessly globalizing world.
153147	3	8362	a relentlessly globalizing world.
153148	2	8362	relentlessly globalizing world.
153149	1	8362	relentlessly globalizing.
153150	2	8362	globalizing.
153151	3	8363	She boxes these women 's souls right open for us.
153152	3	8363	boxes these women 's souls right open for us.
153153	3	8363	boxes these women 's souls right open for us.
153154	2	8363	boxes these women 's souls right open.
153155	2	8363	boxes.
153156	3	8363	these women 's souls right open.
153157	2	8363	these women 's souls.
153158	2	8363	right open.
153159	4	8364	"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist."
153160	2	8364	In his U.S. debut.
153161	2	8364	his U.S. debut.
153162	2	8364	U.S. debut.
153163	4	8364	", Mr. Schnitzler proves himself a deft pace master and stylist."
153164	4	8364	Mr. Schnitzler proves himself a deft pace master and stylist.
153165	2	8364	Mr. Schnitzler.
153166	4	8364	proves himself a deft pace master and stylist.
153167	3	8364	proves himself a deft pace master and stylist.
153168	3	8364	himself a deft pace master and stylist.
153169	4	8364	a deft pace master and stylist.
153170	2	8364	a deft pace master and.
153171	3	8364	a deft pace master.
153172	2	8364	deft pace master.
153173	2	8364	pace master.
153174	2	8364	stylist.
153175	4	8365	Sex With Strangers is fascinating.
153176	3	8365	is fascinating.
153177	0	8366	"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies."
153178	0	8366	"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies."
153179	1	8366	"It made me feel unclean , and."
153180	1	8366	It made me feel unclean.
153181	1	8366	It made me feel unclean.
153182	1	8366	made me feel unclean.
153183	0	8366	me feel unclean.
153184	2	8366	feel unclean.
153185	1	8366	unclean.
153186	2	8366	I 'm the guy who liked There 's Something About Mary and both American Pie movies.
153187	2	8366	'm the guy who liked There 's Something About Mary and both American Pie movies.
153188	2	8366	the guy who liked There 's Something About Mary and both American Pie movies.
153189	2	8366	the guy.
153190	3	8366	who liked There 's Something About Mary and both American Pie movies.
153191	2	8366	liked There 's Something About Mary and both American Pie movies.
153192	3	8366	There 's Something About Mary and both American Pie movies.
153193	3	8366	's Something About Mary and both American Pie movies.
153194	2	8366	Something About Mary and both American Pie movies.
153195	2	8366	About Mary and both American Pie movies.
153196	2	8366	Mary and both American Pie movies.
153197	2	8366	Mary and.
153198	2	8366	both American Pie movies.
153199	2	8366	American Pie movies.
153200	2	8366	Pie movies.
153201	2	8367	"Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved."
153202	1	8367	Anyone who 's ever suffered under a martinet music instructor.
153203	2	8367	who 's ever suffered under a martinet music instructor.
153204	2	8367	's ever suffered under a martinet music instructor.
153205	2	8367	suffered under a martinet music instructor.
153206	2	8367	under a martinet music instructor.
153207	2	8367	a martinet music instructor.
153208	2	8367	martinet music instructor.
153209	2	8367	martinet.
153210	2	8367	music instructor.
153211	2	8367	instructor.
153212	1	8367	"has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved."
153213	2	8367	"has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved."
153214	2	8367	has no doubt.
153215	2	8367	"fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved."
153216	2	8367	fantasized about what.
153217	2	8367	about what.
153218	2	8367	"an unhappy , repressed and twisted personal life their tormentor deserved."
153219	1	8367	"an unhappy , repressed and twisted personal life."
153220	2	8367	"unhappy , repressed and twisted personal life."
153221	1	8367	"unhappy , repressed and twisted."
153222	2	8367	", repressed and twisted."
153223	2	8367	repressed and twisted.
153224	2	8367	repressed and.
153225	2	8367	personal life.
153226	2	8367	their tormentor deserved.
153227	2	8367	their tormentor.
153228	2	8367	tormentor.
153229	1	8368	Just a collection of this and that -- whatever fills time -- with no unified whole.
153230	0	8368	Just a collection of this and that -- whatever fills time -- with no unified whole.
153231	2	8368	Just a collection.
153232	1	8368	of this and that -- whatever fills time -- with no unified whole.
153233	0	8368	this and that -- whatever fills time -- with no unified whole.
153234	2	8368	this and that -- whatever fills time --.
153235	2	8368	this and that.
153236	2	8368	this and.
153237	2	8368	-- whatever fills time --.
153238	1	8368	whatever fills time --.
153239	2	8368	whatever fills time.
153240	1	8368	fills time.
153241	1	8368	with no unified whole.
153242	2	8368	no unified whole.
153243	2	8368	unified whole.
153244	3	8368	unified.
153245	0	8369	And it 's a lousy one at that.
153246	0	8369	it 's a lousy one at that.
153247	1	8369	s a lousy one at that.
153248	1	8369	's a lousy one at that.
153249	1	8369	a lousy one at that.
153250	0	8369	a lousy one.
153251	1	8369	lousy one.
153252	2	8370	Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow.
153253	2	8370	Not one moment in the enterprise.
153254	2	8370	Not one moment.
153255	2	8370	did n't make me want to lie down in a dark room with something cool to my brow.
153256	2	8370	did n't make me want to lie down in a dark room with something cool to my brow.
153257	2	8370	make me want to lie down in a dark room with something cool to my brow.
153258	2	8370	me want to lie down in a dark room with something cool to my brow.
153259	1	8370	want to lie down in a dark room with something cool to my brow.
153260	2	8370	to lie down in a dark room with something cool to my brow.
153261	2	8370	lie down in a dark room with something cool to my brow.
153262	1	8370	lie down in a dark room with something cool.
153263	2	8370	lie down.
153264	3	8370	in a dark room with something cool.
153265	3	8370	a dark room with something cool.
153266	2	8370	a dark room.
153267	3	8370	dark room.
153268	3	8370	with something cool.
153269	4	8370	something cool.
153270	2	8370	to my brow.
153271	2	8370	my brow.
153272	2	8371	It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff.
153273	1	8371	gets bogged down by hit-and-miss topical humour before getting to the truly good stuff.
153274	2	8371	gets bogged down by hit-and-miss topical humour before getting to the truly good stuff.
153275	1	8371	gets bogged down by hit-and-miss topical humour.
153276	1	8371	bogged down by hit-and-miss topical humour.
153277	1	8371	down by hit-and-miss topical humour.
153278	2	8371	by hit-and-miss topical humour.
153279	2	8371	hit-and-miss topical humour.
153280	3	8371	topical humour.
153281	3	8371	before getting to the truly good stuff.
153282	3	8371	getting to the truly good stuff.
153283	3	8371	to the truly good stuff.
153284	3	8371	the truly good stuff.
153285	4	8371	truly good stuff.
153286	4	8371	truly good.
153287	3	8372	"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism."
153288	2	8372	Between bursts of automatic gunfire.
153289	2	8372	bursts of automatic gunfire.
153290	2	8372	of automatic gunfire.
153291	2	8372	automatic gunfire.
153292	2	8372	automatic.
153293	3	8372	", the story offers a trenchant critique of capitalism."
153294	2	8372	the story offers a trenchant critique of capitalism.
153295	2	8372	offers a trenchant critique of capitalism.
153296	3	8372	offers a trenchant critique of capitalism.
153297	2	8372	a trenchant critique of capitalism.
153298	2	8372	a trenchant critique.
153299	2	8372	trenchant critique.
153300	2	8372	of capitalism.
153301	2	8372	capitalism.
153302	4	8373	"In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight."
153303	4	8373	In addition to gluing you to the edge of your seat.
153304	3	8373	addition to gluing you to the edge of your seat.
153305	3	8373	to gluing you to the edge of your seat.
153306	4	8373	gluing you to the edge of your seat.
153307	2	8373	gluing you.
153308	2	8373	gluing.
153309	3	8373	to the edge of your seat.
153310	3	8373	", Changing Lanes is also a film of freshness , imagination and insight."
153311	4	8373	"Changing Lanes is also a film of freshness , imagination and insight."
153312	4	8373	"is also a film of freshness , imagination and insight."
153313	3	8373	"is also a film of freshness , imagination and insight."
153314	3	8373	"a film of freshness , imagination and insight."
153315	4	8373	"of freshness , imagination and insight."
153316	3	8373	"freshness , imagination and insight."
153317	3	8373	", imagination and insight."
153318	3	8373	imagination and insight.
153319	3	8374	"Lasker 's canny , meditative script distances sex and love , as Byron and Luther. realize they ca n't get no satisfaction without the latter."
153320	3	8374	"Lasker 's canny , meditative script distances sex and love , as Byron and Luther."
153321	3	8374	"Lasker 's canny , meditative script distances sex and love , as Byron and Luther."
153322	2	8374	"Lasker 's canny , meditative script distances sex and love."
153323	2	8374	"Lasker 's canny , meditative script distances sex and love."
153324	2	8374	Lasker 's.
153325	2	8374	Lasker.
153326	2	8374	"canny , meditative script distances sex and love."
153327	3	8374	"canny , meditative."
153328	3	8374	", meditative."
153329	2	8374	script distances sex and love.
153330	2	8374	distances sex and love.
153331	2	8374	sex and love.
153332	2	8374	as Byron and Luther.
153333	3	8374	Byron and Luther.
153334	2	8374	Byron and.
153335	2	8374	Byron.
153336	2	8374	Luther.
153337	2	8374	realize they ca n't get no satisfaction without the latter.
153338	2	8374	realize they ca n't get no satisfaction without the latter.
153339	2	8374	they ca n't get no satisfaction without the latter.
153340	1	8374	ca n't get no satisfaction without the latter.
153341	2	8374	get no satisfaction without the latter.
153342	1	8374	get no satisfaction.
153343	1	8374	no satisfaction.
153344	3	8374	satisfaction.
153345	2	8374	without the latter.
153346	1	8375	This angst-ridden territory was covered earlier and much better in Ordinary People.
153347	2	8375	This angst-ridden territory.
153348	2	8375	angst-ridden territory.
153349	1	8375	angst-ridden.
153350	2	8375	was covered earlier and much better in Ordinary People.
153351	1	8375	was covered earlier and much better in Ordinary People.
153352	2	8375	covered earlier and much better in Ordinary People.
153353	1	8375	covered earlier and much better.
153354	2	8375	covered.
153355	2	8375	earlier and much better.
153356	3	8375	and much better.
153357	2	8375	in Ordinary People.
153358	2	8375	Ordinary People.
153359	3	8376	A smart little indie.
153360	3	8376	smart little indie.
153361	2	8376	little indie.
153362	3	8376	indie.
153363	0	8377	My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it.
153364	0	8377	My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it.
153365	1	8377	My only wish is that Celebi could take me back to a time before I saw this movie and.
153366	2	8377	My only wish is that Celebi could take me back to a time before I saw this movie.
153367	2	8377	My only wish.
153368	2	8377	only wish.
153369	1	8377	is that Celebi could take me back to a time before I saw this movie.
153370	1	8377	that Celebi could take me back to a time before I saw this movie.
153371	2	8377	Celebi could take me back to a time before I saw this movie.
153372	2	8377	Celebi.
153373	1	8377	could take me back to a time before I saw this movie.
153374	1	8377	take me back to a time before I saw this movie.
153375	3	8377	take me back to a time.
153376	2	8377	take me.
153377	2	8377	before I saw this movie.
153378	2	8377	I saw this movie.
153379	0	8377	I could just skip it.
153380	2	8377	could just skip it.
153381	0	8378	"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor."
153382	0	8378	"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor."
153383	2	8378	"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey."
153384	2	8378	"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey."
153385	2	8378	"Kevin Smith , the blasphemous bad boy of suburban Jersey."
153386	2	8378	Kevin Smith.
153387	2	8378	Kevin Smith.
153388	2	8378	the blasphemous bad boy of suburban Jersey.
153389	2	8378	the blasphemous bad boy.
153390	2	8378	blasphemous bad boy.
153391	0	8378	blasphemous bad.
153392	2	8378	of suburban Jersey.
153393	2	8378	suburban Jersey.
153394	2	8378	if he were stripped of most of his budget and all of his sense of humor.
153395	0	8378	he were stripped of most of his budget and all of his sense of humor.
153396	0	8378	were stripped of most of his budget and all of his sense of humor.
153397	1	8378	stripped of most of his budget and all of his sense of humor.
153398	2	8378	of most of his budget and all of his sense of humor.
153399	2	8378	most of his budget and all of his sense of humor.
153400	2	8378	most of his budget and.
153401	1	8378	most of his budget.
153402	2	8378	of his budget.
153403	2	8378	his budget.
153404	2	8378	all of his sense of humor.
153405	2	8378	of his sense of humor.
153406	2	8379	"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered."
153407	2	8379	this film is not a love letter for the slain rappers.
153408	2	8379	is not a love letter for the slain rappers.
153409	3	8379	a love letter for the slain rappers.
153410	3	8379	a love letter.
153411	3	8379	love letter.
153412	1	8379	for the slain rappers.
153413	2	8379	the slain rappers.
153414	1	8379	slain rappers.
153415	1	8379	slain.
153416	1	8379	", it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered."
153417	2	8379	it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered.
153418	2	8379	s a taunt - a call for justice for two crimes from which many of us have not yet recovered.
153419	1	8379	's a taunt - a call for justice for two crimes from which many of us have not yet recovered.
153420	2	8379	a taunt - a call for justice for two crimes from which many of us have not yet recovered.
153421	2	8379	a taunt -.
153422	1	8379	a taunt.
153423	2	8379	taunt.
153424	2	8379	a call for justice for two crimes from which many of us have not yet recovered.
153425	2	8379	for justice for two crimes from which many of us have not yet recovered.
153426	2	8379	justice for two crimes from which many of us have not yet recovered.
153427	1	8379	for two crimes from which many of us have not yet recovered.
153428	2	8379	two crimes from which many of us have not yet recovered.
153429	2	8379	two crimes.
153430	2	8379	from which many of us have not yet recovered.
153431	1	8379	many of us have not yet recovered.
153432	1	8379	have not yet recovered.
153433	2	8379	have not yet.
153434	2	8379	recovered.
153435	2	8380	Whether you like it or not is basically a matter of taste.
153436	2	8380	Whether you like it or not.
153437	2	8380	you like it or not.
153438	2	8380	like it or not.
153439	3	8380	like it or.
153440	2	8380	is basically a matter of taste.
153441	2	8380	is basically a matter of taste.
153442	2	8381	The best way to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153443	2	8381	to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153444	3	8381	describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153445	2	8381	it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153446	2	8381	is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153447	2	8381	as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153448	2	8381	a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153449	2	8381	between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153450	2	8381	Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153451	2	8381	Paul Thomas Anderson 's Magnolia and.
153452	2	8381	Paul Thomas Anderson 's Magnolia.
153453	2	8381	Paul Thomas Anderson 's.
153454	2	8381	Thomas Anderson 's.
153455	2	8381	Anderson 's.
153456	2	8381	David Lynch 's Mulholland Dr.
153457	2	8381	David Lynch 's.
153458	2	8381	Lynch 's.
153459	2	8381	Mulholland Dr.
153460	2	8381	Mulholland.
153461	3	8382	harmlessly.
153462	2	8382	of b-ball fantasy.
153463	2	8382	b-ball fantasy.
