label,question,syn_question
你给我转花呗吧,你把人工客服给我,0
蚂蚁花呗提前还款会影响信用吗,我现在想提前还花呗的款，那单又没退款，会影响退款吗,0
为什么借呗需要申请额度,这么主动申请蚂蚁借呗,0
升级网商贷还能恢复借呗吗,蚂蚁借呗跟网商贷能一起有吗,0
我的怎么没有显示蚂蚁花呗,我没有蚂蚁花呗,0
蚂蚁借呗可以电脑还款不,蚂蚁借呗过年还放款,0
花呗分期提前还清手续费退吗,花呗分期后 提前一次性还的话还需要后面几期的手续费吗,0
借呗申请额度需要上传身份证。过期了不能用怎么办,蚂蚁借呗身份证过期怎么审核额度,0
用花呗在携程订的火车票改签过后为什么没收到退款,这双鞋子我没有收到货的 为什么花呗扣款,0
我的花呗也用了很久了，为什么都开不了借呗,为什么我的花呗有一万 借呗却开通不了,1
在什么地方领取花呗零时额度,花呗临时额度在哪看,0
花呗抽奖一次没中,花呗在那里抽奖,0
我的借呗可以申请提额吗,借呗可以借一天吗,0
花呗分期后好处,用花呗有什麼好处,0
花呗这个月最低还款了，剩余那些没还的下个月可以分期吗,花呗这个月最低还款了下月还能最低还款吗,0
我在借呗刚刚还了款怎么用不了,蚂蚁借呗，怎么借款,0
这个支付宝账号我登不上去,这个支付宝是我本人用，但是手机号不是我身份证办的,0
加油能不能用花呗,花呗，能否加油,1
网商贷更换为借呗,网商贷怎么回到蚂蚁借呗,1
收钱码怎么开通信用卡与花呗收款怎么开通不了,商家已开通花呗收款怎么向客户收款,0
花呗的额度怎么弄到银行卡里面去,额度不够能先用花呗在用银行卡吗,0
在蚂蚁借呗的借款什么时候到账,蚂蚁借呗借完多久能到账银行卡,1
借呗显示获得提额输入密码后没有提额,提升借呗额度需要输入支付密码吗,0
蚂蚁借呗升级网商贷是怎么回事,借呗升级网商银行,0
他说我不符合开通花呗的条件,为什么我不能开通花呗,1
开始是用信用卡付款了，后来系统显示未付款，又用花呗付了，但信用卡这里也扣款了,信用卡扣款后，花呗重复扣款怎么办,0
花呗收款封了，怎么开通,怎么样申请花呗商家收款,0
借呗还款银行卡有限额,我要还借呗，银行卡没额度了咋办,0
借呗功能什么时候关闭,借呗什么时候能够恢复十二月还款期,0
打开借呗 提示没有信用额度 是没办法用吗,有借呗额度 申请为什么提示暂时无法使用,0
蚂蚁借呗没有额度信用是什么意思,我的借呗还没还清，怎么没有额度了,0
我的花呗怎么不能开通,我要开通花呗 但是开通的时候他要刷脸认证才能开,0
花呗里的钱还用还吗,我无意间卡通了花呗还用了里面的钱怎么办，必须得还吗,0
花呗临时额度可以和普通额度一起分期,花呗临时额度到期分期可以吗,0
我的借呗不能借款，怎么才能可以用,不想用借呗了怎么弄,0
我想查询，我都没有用花呗的钱，为什么说我用了，还要还钱,我没用花呗 为什么叫我还款,1
支付宝花呗不见了,我支付宝上面怎么没有花呗,0
借呗不要分期,蚂蚁借呗分期期限,0
花呗提还用利息吗,花呗超时还收利息吗,0
借呗预留电话修改,蚂蚁借呗修改资料,1
蚂蚁借呗，如果长期不使用，会不会取消,借呗长期没用会关闭么,0
花呗还款时间怎么定的，是一个月吗,花呗不是九号还款吗,0
我是借了花呗钱用,我达到限额了花呗可以叫朋友还吗,0
花呗能从余额宝中自动扣除吗,花呗可以提到余额宝里面用吗,0
怎样绑定淘宝花花呗,淘宝如何绑定蚂蚁花呗,1
花呗提升额度 怎么关闭人脸识别,怎么关闭花呗里的人脸识别,1
蚂蚁借呗怎么要,怎么我借呗什么问题,0
怎么还款蚂蚁花呗,花呗可以一次性还清吗,0
支付宝有花呗，怎么淘宝上不能用,为啥我的花呗在淘宝上使用不了,1
借呗分期后还能还最低还款吗,借呗每月有最低还款额吗,0
我的花呗为什么不能购物了,为什么我的花呗不能分期手机,0
蚂蚁借呗，怎么借钱,朋友借我的借呗钱他还怎么弄,0
可以全部还款吗。花呗的,蚂蚁花呗可以还明年的钱吗,0
蚂蚁借呗的钱怎么设置用微信钱包还,蚂蚁借呗怎么样使用的,0
花呗会从支付宝余额里自动扣钱么,花呗自动扣款是怎么回事,0
我已退货，退货返钱是到给花呗还是私人,我已经申请退货了，为什么还有***元差价，需要我还给花呗,0
花呗不用，要不要扣手续费之类的,花呗不使用需要年费吗,1
蚂蚁借呗是什么,借***元当天借当天还 蚂蚁借呗怎么算,0
为什么我的花呗不能买机票和火车票,花呗买火车票 退票后 手续费那么高,0
买什么才会有花呗额度,花呗可用额度什么意思,0
我支付了***分钱买了花呗红包，红包在哪查看,刚开通花呗，抽了***购物卷，在哪看,0
花呗账单分期可以用几次,花呗可以账单分期吗？如果可以在哪个界面按,0
花呗付款要支付密码吗,花呗要输入密码,0
客户用花呗支付怎么不能大额支付,扫一扫二维码付款用不起花呗怎么回事,0
蚂蚁借呗到期还款，可以分期还款吗,借呗分期还后在能分吗,0
借呗借呗要评估多久,借呗评估什么时候完,0
花呗自动还款失败，支付宝里没有花呗 还不了款,花呗自动还款显示还款失败是怎么回事,0
这花呗怎么不能设密码,花呗怎么设置到墙壁,0
借呗什么时候提额,蚂蚁借呗额度怎么升,0
我的花呗关闭！为什么我出现花呗！卡的余额充不了话费,我的其它号关了花呗为什么这个号不可以用,0
借呗会不会下调额度,不经常用支付宝借呗额度会下降吗,0
花呗额度***，可用多少,刚开始用花呗能有多少额度,0
花呗不开通怎么还款,花呗还款方式,0
我这花呗额度 俩月没长了,花呗额度并没有恢复,0
第一次分期还没还完，第二次借呗还能分期吗,蚂蚁借呗借多比还可以分期吗,0
我的花呗收钱码为什么不能用,用了收款码就用不了花呗吗,0
我刚刚蚂蚁借呗还款了一笔钱，怎么显示没有还款,蚂蚁借呗是怎么,0
花呗总是显示我的账号存在风险,进入花呗提示存在风险,1
花呗月份分期还款,我想花呗分期,0
我转入花呗一百元那一百元到哪去了,我给花呗转账***元到哪去了,0
借呗到了还款日必须一次还完吗,借呗还款日手动还款,0
退货退款花呗,花呗的钱如何退款,0
花呗已还清本月最低还款，剩余的没还算逾期吗？会影响信用吗,花呗还完最低还款后信用会降低吗,0
借呗验证码收不到,在国外收不到借呗的验证码怎么办,1
花呗调整额度，是什么意思,蚂蚁花呗为什么额度下降了,0
蚂蚁借呗分期介绍,借呗逾期可分期还款吗,0
花呗的钱为什么还要还款,为什么花呗还显示我处于透支状态,0
收款码花呗服务费这么收取,花呗服务费账单,0
为什么花呗开通了，不好使,为什么还开通不了蚂蚁花呗,0
蚂蚁借呗申请额度什么意思,怎样如何主动申请蚂蚁借呗,0
花呗停用，但是以还款，可以帮我开通吗,请朋友帮忙还花呗，可以撤销嘛,0
花呗可以让别人替还吗,***号***号两天都可以还花呗吗,0
花呗和借呗是一体的吗,借呗和花呗的额度是一样的吗,0
是不是我是要换款，我是花呗买的吗,我用花呗买的东西，已经确认收货了，花呗也已经还了，现在申请售后退款了，款退到哪里了,0
花呗支付怎么开通,开通花呗没有消费,0
多少信用分可以花呗付款,每天可以用花呗消费多少,0
网商贷跟借呗是一样的功能吗,蚂蚁借呗和网商银行是一个吗,0
花呗还款期,会我还没注册花呗,0
我可以申请花呗的临时额度嘛,请帮我转花呗客服,0
我花呗什么能长,什么时候得花呗,0
参加邀请奖励，支付时用花呗，会自动抵扣吗,奖励金，花呗付款会抵扣吗,0
花呗退款之后多长时间能在用额度,花呗几时能用,0
花呗分期不是额度为负,为什么花呗信用额负数,0
我的收钱码为什么信用卡可以收钱，花呗不可以,我为啥不能花呗收钱了,0
花呗逾期一天有影响吗,花呗逾期影响做飞机吗,0
我沒有花唄,我没有花呗,1
换手机了借呗不能用,手机号改了 借呗借不了钱,1
我是商家，我已经开通花呗和信用卡收款，如何有商家收款二维码,怎样开通信用卡 花呗二维码收款,0
怎么进不了蚂蚁借呗,借呗的钱还不进,0
并没有临时额度 为什么还扣花呗额度,我得花呗有一千临时额度。为什么还显示为零,0
为什么一直提示我花呗没还款,花呗还款超限，会有什么后果,0
借呗提前还款具体手续费,借呗借钱手续费怎么收,0
借呗长期借款为什么只有***个月和***个月,借呗上面怎么只有借款***个月和***个月,0
借呗多久才能恢复开通,还完款借呗给关闭了要评估多久才能恢复,0
我逾期了几百块钱的花呗，都一年了还没涨,我怎么不能用蚂蚁花呗了，没有逾期之类的,0
支付宝账户安全险也保障花呗,账户安全保障险保障借呗吗,0
借呗提示风险怎么办,借呗交易风险借不出来怎么回事,1
我的借呗开通了为什么点击申请额度总是显示今天申请的人太多让我明天再来，已经好多天了,我的信用生活蚂蚁借呗已授权，但是蚂蚁借呗申请没通过，是怎么回事,0
蚂蚁借呗还款在支付宝余额好还吗,蚂蚁借呗能延迟还款收取延迟费用吗,0
为什么以前可以借钱，现在借呗借不了了,我现在天天用支付宝消费，为什么借呗还不给我恢复,0
为什么蚂蚁借呗 不显示借款了,我的支付宝上不显示蚂蚁借呗,0
蚂蚁借呗为什么变成网商贷了,如果将网商贷改为借呗,0
我的花呗怎么不能用了,我是我之前花呗被暂停了 然后现在我已经全款还了，后续还能不能正常使用花呗,0
申请借呗怎样弄,我想申请用借呗,1
蚂蚁借呗设置了自动还款后能更改吗,借呗我设置最少，还能设置回来吗,0
网商银行贷款就是蚂蚁借呗吗,如果蚂蚁借呗上的信用良好，去银行贷款是不是方便一些,0
花呗关闭了可以再开启吗,申请了以后可以还给花呗吗,0
蚂蚁花呗曾经逾期未还,我的花呗还能用么,0
怎么查以前是否开通过花呗,可以通过花呗找寻上次的位置么,0
用花呗付款，怎么没有小鸡饲料领,领取到花呗免单怎么用,0
收钱码服务商能开通花呗分期么,服务商给商家收钱码开通后，花呗默认开通，还是要客户自助开通,0
我的蚂蚁借呗，是自动还款吗,蚂蚁借呗逾期了会自动扣款吗,0
如何关闭信用卡与花呗收款服,怎样关闭花呗信用卡收款功能,1
美团支付为什么不能使用花呗,我的花呗为什么不可以线下支付了,0
换了手机号花呗借呗还在不在,换手机号无法使用花呗了,0
我都符合借呗条件为什么借呗停用了,借呗的钱不够用，怎么停了,0
网商贷额度比借呗高还是,我已经升级网商贷了 怎么还是借呗,0
花呗用了，可以及时还吗,花呗可以最低还吗,0
退款只显示的金额，没有分期花呗扣除手续费,花呗分期购买，退款手续费还有吗,0
花呗要多少才可以再苏宁易购买手机分期的,花呗分期后最多可还多少钱,0
我借呗已按期还款为什么短信还提示我的账单未还清,借呗逾期还了为什么还显示未还,0
为什么不可以选择花呗购买,花呗为什么不能充值固定电话,0
花呗分期的期数可更换吗,花呗分期后下日可用余额会变吗,0
怎么开了借呗又关了,怎么说退给花呗了,0
花呗可以和余额宝一起付款,怎么样花呗才能不从余额宝扣款,0
***年什么时候可以开花呗,我的花呗什么时候开通过,0
我在花呗买的衣服，一共多少钱，你给我发过来,我在花呗总共支付多少钱,1
我在淘宝上买的衣服用花呗付的款，把钱也已经还花呗了！但是我又申请退款了，现在退款成功了怎么也没看到钱在哪里,我花呗里面去了，为什么我没看到钱在哪里,0
花呗什么时间出账,花呗的出账日是怎么来的,0
花呗收款一天有限额么,花呗收款上不上线,0
花呗如何设置临时额度,申诉花呗临时额度,0
现在不是所以收款产品都是支持花呗的吗,蚂蚁金服 当面付收款支持花呗吗,0
花呗首单立减***元,花呗立减***元什么意思,1
我还花呗的钱在哪里能看到,花呗还完了，退货退的钱哪里看,0
花呗越期还款可以分期还款吗,花呗还款额可以分期还嘛,0
为什么我的花呗还是不可以用,我的花呗的额度为什么不能使用,1
花呗不是可以最低还款嘛,花呗每月的最低还款吗,0
已经结清了怎么花呗还是用不了,花呗已还款怎么不能用,0
如何签约花呗分期服务商,花呗分期素材,0
我订的水果退了 花呗还是扣了***,可是我现在花呗只收到了一份携程网的退款,0
花呗pass额度不够怎么改,花呗显示暂不能调整额度是怎么回事,0
上个月分期，这个月还可以用花呗吗,花呗分期之后还可以进行分期嘛,0
花呗的钱可以使用多长时间,多久才可以开启花呗,0
借呗还款可不可以延长还款期,花呗能否可以延迟还款,1
花呗能不能再次开通,您把花呗功能关闭了吗,0
在淘宝上可以使用花呗吗,只有淘宝可以使用花呗吗,0
换了手机号码花呗短信提醒怎么还是以前的号码,手机号码换了蚂蚁花呗怎么办,0
花呗能用于哪些应用,蚂蚁花呗有哪些应用场景,1
上个月的花呗分期几个月,还三个月花呗,0
另一个帐号开通花呗可以吗,***个账号一个花呗,0
用花呗买东西怎么退款没退给花呗,花呗按错了怎么退款,0
为什么我的蚂蚁花呗不在了,我的花呗怎么老是不开通,0
信用卡与花呗怎么开通与使用,已经开通信用卡和花呗收款，但是扫了刷不了,0
为什么有了网商贷花呗就没了,钱退到花呗里面，为什么花呗没减,0
我想查下我的消费账单哪些是花呗付款,查下我的花呗消费情况,1
我以前有借呗，只是身份证过期了重新刷了,身份证过期影响蚂蚁借呗，借款,0
我讨厌花呗,我花呗咋不能用了,0
花呗收取***%的费用，是收付款方，还是收款方,我经常用花呗，还有按时还款的,0
怎么该花呗还款日期,花呗晚还款一天，算逾期吗,0
我申请了花呗和信用卡收款，为什么客人消费买单上面怎么还显示不支持花呗支付,我申请开通了商家服务的花呗和信用卡收款，但是客户扫码不是信用卡和花呗支付的,1
蚂蚁借呗额度能调低不,借呗额度一万二，设置调低了额度，现在不能恢复了,0
没有银行卡和存折怎么还花呗,我用银行卡在花呗上还款，为什么还没到账,0
借呗为什么要认证身份证,为什么我的借呗总是要认证提示申请额度,0
我的支付宝怎么没有借贝和花贝,淘宝买东西怎么支付宝付款没有花呗,0
花呗额度调整不小心弄错了,花呗的额度调低了，次月可以调回来的吗,1
什么交易可以用花呗,花呗被冻结什么时候才能用花呗,0
花呗可以改花呗还钱时间不,还花呗的账户可以修改吗,0
花呗为什么还不支持交电费,花呗不能激电费吗,0
网商贷是我自己开通的还是系统开的,这是我自己搜索的网商贷,0
里面显示是退到花呗，我没看到,商家退款了，可是为何花呗没找到,0
为什么淘宝不能要花呗,缴费能用花呗么,0
芝麻信用取消支付宝授权还可以使用蚂蚁花呗吗,以前的支付宝上有借呗一项，现在取消了芝麻信用对支付宝的授权，借呗就没有了,0
退款到花呗要怎么拿,花呗支付成功了。怎么退款,0
我的花呗前两天还上了,可是我的花呗早就还了,0
怎么才能开通花呗额度高,我花呗额度***远是怎么来的,0
我的蚂蚁借呗需要分期,是蚂蚁借呗分期产品,0
花呗 个人账户 收款,个人办的收钱吗可以用花呗吗,0
花呗充值。话费未到账，我想退款,花呗充话费，什么时候到账,0
商家收到花呗付款，提现时手续费多少,花呗商家收费多少,0
借呗分期可以提前换吗,有花呗分期可以开通蚂蚁借呗么,0
我的花呗借款每月还多少，能发给我吗？谢谢,我按期还借呗的款,0
花呗手机号变了不能进入,手机号忘了，是之前换了手机号，还欠着花呗,0
为什么我的花呗金额是***，不是最低是***的吗,我想取消花呗***的信用额度,0
蚂蚁借呗还款了还可以借嘛,蚂蚁借呗怎么不能用了，可以申请使用吗,0
为什么我使用不蚂蚁借呗,我的蚂蚁借呗没有,1
我想请你们把我花呗开通,啥时开通花呗,0
我差不多是最早有花呗的那一批。一开就五千额度，因为这号五六年了，大小东西都用这号网购,一年花了不止一万多，借呗用不了,0
你开通了花呗吗,好，你帮我转入花呗客服,0
花呗可以随便还款吗,花呗能够还助学贷款吗,0
花呗还款怎样能找人代付,花呗还款能不能找朋友代付,1
蚂蚁借呗还款日当天能分期吗,蚂蚁借呗可以延迟分期付款吗,0
为什么蚂蚁借呗账单是放款成功，我还没收到银行的放款,我用花呗 我的交易成功 对方没有收到这是什么情况,0
请分期购物一定要花呗额度足够吗,花呗怎么样分期购物,0
花呗分期后，如果我的分期数还是不能还，还可以还一点吗,花呗点了分期付款可以不可以全部还清,0
如何开通花呗收款,别人开发的收银台就支持花呗,0
借呗怎么又不能用,怎么有些人没有借呗,0
怎么才能开通花呗,怎么还能开通花呗,1
不是花呗，是阿里试用,怎样不再试用花呗,0
花呗已用额度算多了,花呗是***额度,0
我的花呗欠费吗,是我这个支付宝花呗欠费吗,1
淘宝上面用花呗分期可以提前还不,花呗分期账单可以提前还吗,0
咸鱼能用花呗么,花呗花了用还嘛,0
我的花呗额度怎么几个月了一直不涨,帮忙查一下我的花呗是否逾期,0
我的花呗逾期了 还完怎么现在不管用了,我的花呗逾期乐,0
借呗收不到验证码怎么借钱,借呗还钱手机收不到短信怎么办,0
蚂蚁借呗还款日可以自己设置么,借呗还款日当天我自己主动还款可以嘛,0
花呗怎么绑定新的手机号码,我的花呗绑定的是以前的手机号码怎么办,0
预期原因，蚂蚁借呗被停用，能恢复吗,我的蚂蚁借呗是因为什么被停用的,0
我用花呗交错了话费怎么办,花呗充值充错了怎么办,0
我已经输入支付密码了，显示关闭，我是花呗支付,你把你们的花呗支付跟我关了,0
我现在花呗额度明显不够用,花呗额度是五千可是我只能用五百,0
花呗还清最低还款额就不影响信用了吧,花呗每月最低还款额度怎么算的,0
呵呵、还完花呗再也不用支付宝,我要花呗还款怎么还？以前用的支付宝现在不用了怎么还呀,0
花呗账单分期能连续两个月申请么,能连续两个月申请花呗分期还吗,1
花呗收款和信用卡用收钱码收到的提现有手续费吗,如何用收钱码收花呗的钱,0
花呗临时额度什么时候到期,开启花呗临时额度,0
花呗每个月什么时候刷新,但是在九号之前我在花花呗什么时候还,0
申请借呗没通过 必须要***天以后才会有额度吗,蚂蚁借呗申请没通过后 怎么样才能通过,0
来分期的利息怎么比借呗还高,为什么我的蚂蚁借呗跟来分期不能使用,0
花呗支付宝怎么用,怎么使用蚂蚁花呗付款,1
花呗钱已经还清，又有退款退回花呗，怎样把退款转出,我的花呗已还清又出现退款到花呗怎么办,0
花呗提前结清了，但是还有未还进去的，怎么把他还进去,花呗提前结清点进去怎么不好使,0
是不是，花呗绑定一个银行卡，借呗再另外绑定一个银行卡,花呗绑定银行卡成功了为什么还是显示绑定银行卡,0
花呗 分期付款 怎么还要手续费,花呗分期免手续费券怎么得,0
请关闭我的花呗，勿点了,我误点了花呗额度，怎么取消,0
我花呗分期付款无法使用,付款码支付***不可以用花呗但是可以用花呗分期,0
网贷逾期对花呗有影响吗,花呗对芝麻信用有多大影响,0
当前交易不支持花呗支付,关键是用不了花呗,0
蚂蚁花呗的最低还款额是什么意思,花呗最低还款是百分之十吗,0
花呗***期利息怎么算的,感觉花呗利息是怎样算利息的,0
我花呗不能使用了什么意思,花呗借呗怎么无法使用,0
说，我用花呗买了哪些东西,如果，我现在用花呗买东西，是下个月还还是,0
我的花呗微为什么用不了,花贝怎么用不了的,1
给我关掉就行,要关掉花呗,0
不好意思 我找不到花呗账单分期的页面,我看我花呗账单 为什么扣款两个天猫精灵,0
门店花呗额度一次可以买多少,现在花呗额度多少,0
美团点了份面，用花呗付款，已经输过付款密码完成支付，却显示订单未支付，但是支付宝有交易记录,我用花呗支付两次美团外卖钱都扣了但是美团显示未支付,1
信用分和借呗额度比例,芝麻信用分和借呗有关心吗,0
直接扣了我的蚂蚁花呗,花呗钱扣了吗,0
我的花呗显示你可以登陆150******67显示花呗，但是这个账号手机号都不用了,开通花呗显示另一个账户已开通，但另一个账户不是我的,0
花呗自动在余额宝扣费,花呗自动扣款能扣余额宝的吗,1
为什么我以前有临时额度花呗，这个没有了,花呗临时额度消费,0
我想咨询一下借呗提前还款会影响我的信用或是降低借呗额度吗,借呗额度降低有影响吗,0
借呗利息怎样才会降低,怎么降低借呗的利息,0
商家花呗支付最高多少钱,花呗最多可以有多少,0
怎么样降低借呗的利息,借呗利息不见降,1
我退小黄车的压金怎么到花呗里去了,我的钱退回了花呗，不是小黄车,0
说我花呗预期***天,我现在还一共欠了***多是么花呗,0
蚂蚁借呗如何借用一个月,借呗能不能最后一个月还款,0
花呗分期购物都是指定商品吗,我怎么不好花呗分期购物,0
改个号码就不让开花呗了,更换了手机号码花呗就不能使用了吗,0
线下可否使用花呗,线下买单能否使用花呗,1
我的花呗怎么不能交话费了,既然大润发不支持，那我怎么会有一笔花呗在大润发消费,0
不支持开通申请花呗收款,为什么花呗收款码不支持开通,1
蚂蚁借呗什么时候能到账到银行卡的,刚才的借呗什么时候到账,1
什么是花呗分期的提前结清,花呗所以分期提前还款,0
开通了花呗，不用会扣钱么,花呗为什么没有逾期，费用多了,0
为什么信用分没我高的，花呗额度却比我多,我的花呗上显示有三次失去信用，是哪三次为什失信的,0
花呗什么时候能用,还能用花呗吗,0
花呗逾期不还有什么影响,花呗逾期也影响借呗吗,0
我这借呗利息怎么这么高,借呗，我晚上还了它,0
我的借呗还款日是那天,还款日期是统一的***号吗,1
提前还款可以抵消下个月的花呗分期么,花呗分期可以提前还的吗,0
花呗限制金额,花呗是有限制金额的是吗,0
花吧的退款，不知道退到哪里去了,我先用花呗买的，然后收到后不满意退货退款，卖家还没有确认收货，但我先把花呗账单还了，那等卖家收到货物以后，退给我的钱会到哪里,0
花呗账单中出账跟未出账的区别,没用花呗，出账单,0
芝麻信用分多少的时候才可以开通借呗,蚂蚂借呗需要芝麻信用多少分,1
借呗什么时候开通额度,怎么样能开通借呗,0
借呗可使用的***天免息,***月借呗免息,0
为什么我的花呗无法开通,蚂蚁花呗可以开通不,0
蚂蚁花呗分期怎么提前一次性还清,花呗分期买东西之后怎么提前还清,0
花呗还款优先,花呗今天还款吗,0
我花呗预期了。并且冻结了，怎么恢复,花呗冻结了怎样可以用,0
怎样开通信用卡花呗收钱码,如何开通信用卡和花呗收款收款码,1
余利宝和蚂蚁借呗一起的,余利宝与借呗,0
我已关闭之前账号的花呗，为什么这个账号不可以开通花呗,为什么我没开通花呗也能用,0
借呗还款日***点以前还款算逾期,借呗还款日,0
借呗提前还款，但是银行卡有限额还不了,用银行卡手动还款，借呗额度没变化是什么原因,0
花呗的退款金额和出帐金额不符合,花呗显示的已用金额和实际使用金额不符,0
借呗授权取消了。借呗图标消失了,怎么取消花呗的授权,0
使用花呗支付后，又退了款，款退到了哪里,哪里可以用到花呗,0
花呗今天还影响大不大,花呗最低还款会不会影响蚂蚁信用,0
我的蚂蚁借呗为什么 不可以用了,为什么借呗只能还不能贷了,0
怎么能把花呗上的钱还上,怎么还花呗吖,0
怎么查询花呗剩下的还款账单,花呗没出账单如何还清欠款,0
花呗还款的手机验证如何改号,如何修改花呗还款的金额,0
为什么我花呗用了两年都不涨额度,为什么我之前的额度只会变高不会变低， 而现在调整后低那么多,0
花呗临时额度怎么分期还款,怎么把花呗分期的钱一次性换完,0
花呗怎么样才可以在淘宝上用,淘宝怎么使用花呗买东西,1
为什么花呗多扣了一百多,我花呗上没用钱为什么扣十块钱,1
蚂蚁借呗在还款日后多久会上传逾期记录,借呗逾期多久会关闭,0
怎么提高花呗金钱额度,花呗怎么提高用钱额度,0
我的花呗是本人使用 为什么哪里会显示如非本人使用 存在一定风险是甚意思,一点花呗，为什么收我的支付宝账户，存在风险,0
我找朋友就是我一个淘宝账号吗，不是有两个支付宝嘛，然后，一个支付宝花呗用没了，然后想用另一个支付宝的花呗，但是找朋友代付是不是不能用支付宝花呗呀,支付宝账户和淘宝账户不一样就不能用花呗吗,0
为什么借呗现在只可以借***个月，没有***个月了,为什么现在最多借呗只能借***个月了,0
买手机分期花呗得多少额度,超过多少可以使用花呗分期,0
借呗还完了，可以恢复额度吗,蚂蚁借呗分期还款还了之后为什么没有恢复可用额度,0
火车票退票成功之后，为什么还会计入花呗还款,为什么我得***月火车票没有买成功交易失败但花呗的还款余额有,0
花呗里面卡券包在哪里,花呗发的卡券在哪,0
我想借呗，可以体现吗,明天换借呗的钱可以吗,0
借呗显示有额度为什么不能借,没有用借呗的钱，为什么还钱,0
花呗押金为什么不退给,我已经还清了花呗 钱为什么还退给花呗,0
我想不用花呗怎么办,不好意思，我不懂这个，怎么样退出花呗,0
花呗可以有顺风车,加油可以用花呗马,0
要怎么才可以使用蚂蚁借呗,需要要继续使用蚂蚁借呗,0
花呗支付不用密码,花呗付款码可以设置密码吗,0
为什么没有临时额度花呗,怎么开花呗临时额度,0
我的蚂蚁花呗积分,使用花呗没蚂蚁积分,0
我的信用卡 花呗收款怎么开通不了了,我点开通花呗和信用卡收款,0
，我花呗昨晚还了***，刚还了***，为什么这个月的可用额度显示的是***多,我的花呗什么都没有显示，我怎么还钱,0
余额宝和余额加起来还借呗吗,借呗放入余额宝,0
这个月底还。我现在可以继续使用花呗吗,我不可以用花呗吗,0
我欠了花呗***元钱咋个还款，把我花呗取消了没开通,等我把还清了 我就取消花呗,0
这个怎么用花呗付款,我要启用以前哪个花呗怎么弄,0
怎么取消蚂蚁花呗的人脸识别,借呗怎么需要人脸识别了？如何取消,0
花呗不能分期只能最低还款怎么回事,可用额度***为什么不能花呗分期,0
我的借呗怎么才能恢复使用,借呗关了怎么才能开起,0
借呗的还款日期是多少,借呗***号借钱还款日是几号,1
代购电费扣除花呗能退回吗,用花呗交煤气费了。能退回吗,0
为什么花呗明细下面没显示花呗剩下额度,花呗额度通知提升了，为什么额度还是没变,0
我在gmarket的网站上订购了东西 价格是***元 通过花呗付款成功了 但是在购物网站上显示没有这笔订单  是不是花呗出了错误,这个订单虽然花呗付款成功 但是我购买的网页上没有这个订单显示 我发现好像这个网页没有成功,0
花呗分期还款日应还账单能分期吗,现在花呗账单还没还清，到了还款日还能在按分期吗,0
借呗也开不了,我的支付宝开通不了蚂蚁借呗,1
我的花呗有***的额度，可是我怎么买什么都用花呗支付不了,花呗不够额度购买所需的商品是怎么办,0
我有花呗图标,尽情花呗图标,0
我的花呗怎么显示没有出账,我的支付宝花呗没有分期,0
我的花呗付款显示交易不支持怎么回事,我刚才付款上面显示的是付款的金额？不是花呗的金额。怎么,0
我开通了花呗收钱，是不是要更换收钱码才可以,我用收钱码收钱，是不是借呗会变成网商贷,0
我想领花呗临时额度,花呗零时额度最长多长时间换,0
欠了很多年的蚂蚁花呗,我的蚂蚁花呗怎么可用余额变少了,0
花呗多还钱怎么办,花呗怎么设置成***期还款,0
么久了还没有恢复借呗额度,蚂蚁借呗几个月了为什么还没恢复额度,1
我花呗***月***日用的什么时候要还,花呗下月什么时候还,1
借呗有利息吗,花呗逾期了会有利息吗,0
我花呗被冻结，多久才能给我解封,花呗被冻结了，如何解,0
水电费不用花呗,花呗交电费怎么用,0
借呗今天还款日第二天还款可以吗,明天才开支，但借呗今天还款日,0
我能申请提高蚂蚁借呗额度嘛,我蚂蚁借呗今天还款，今天可以申请分期吗,0
我的蚂蚁花呗全额度和实用额度不一样，怎么回事,我的花呗额度能加么,0
我买的衬衫没有用过，蚂蚁花呗,我用花呗的钱吗,0
什么时候都不用花呗，最好删除,什么时候花呗会重新开通,0
怎么用蚂蚁借呗借款,借呗怎么用不了，上次还能用得,0
花呗借***元,在花呗里面借***,0
我先支付宝，上面的蚂蚁借呗，如果借外来钱已经换过了，怎么删除这个借款记录,已经关闭了的蚂蚁借呗借款记录怎么删除,0
花呗可以推迟一天吗,花呗还款可以逾期几天,1
借呗还款提醒短信怎么查看不到,借呗等额还款，到了还款日还不上怎么办,0
花呗暂停还可以开通吗,花呗冻结以后还能开吗,1
可是淘宝上支付宝上花呗上都没有这笔账,我的新支付宝怎么没有花呗,0
我的花呗为什么每天只能消费***,我想了解一下，我的花呗为什么每一天只能用***元，而我花呗每月的额度是***元。我只想了解下，这是为什么,0
我就是之前申请停用借呗,可是我平常都使用的花呗,0
花呗商户额度,花呗提升额度,0
花呗临时额度领取了不能修改了吗,花呗临时额度退货,0
花呗一个月能涨几次,我是几月份花呗,0
用手机花呗付款,付款时不要出现花呗,0
为什么我用花呗付款银行卡里还是会扣钱,用银行卡支付的钱退回到花呗是怎么回事,0
我以前手机号上有一个花呗账单没有还，现在也上不去支付宝，怎么办,别人的支付宝绑定我的手机号，他的花呗逾期了，他要是不还对我有什么影响,0
手机号码丢了，如何解绑蚂蚁花呗,之前手机号没用，怎么解绑花呗,1
开通信用卡花呗收款要什么条件,信用卡和花呗收款开通成功怎么使用,0
